CPU processors: 8
Domains: 8
GPU processors: 0
----------------------------------------------------------
Job: 20009 | File: 20009.inp | Status: Completed | Fil: True | Run time: 63.6110 s | Total time: 68.6220 s
Job: 20265 | File: 20265.inp | Status: Completed | Fil: True | Run time: 55.6050 s | Total time: 60.6140 s
Job: 20266 | File: 20266.inp | Status: Completed | Fil: True | Run time: 73.7290 s | Total time: 78.7380 s
Job: 20267 | File: 20267.inp | Status: Completed | Fil: True | Run time: 61.7640 s | Total time: 66.7740 s
Job: 20268 | File: 20268.inp | Status: Completed | Fil: True | Run time: 65.0220 s | Total time: 70.0310 s
Job: 20269 | File: 20269.inp | Status: Completed | Fil: True | Run time: 65.4230 s | Total time: 70.4310 s
Job: 20270 | File: 20270.inp | Status: Completed | Fil: True | Run time: 71.0130 s | Total time: 76.0210 s
Job: 20271 | File: 20271.inp | Status: Completed | Fil: True | Run time: 67.2840 s | Total time: 72.2930 s
Job: 20272 | File: 20272.inp | Status: Completed | Fil: True | Run time: 53.1660 s | Total time: 58.1870 s
Job: 20273 | File: 20273.inp | Status: Completed | Fil: True | Run time: 53.1510 s | Total time: 58.1610 s
Job: 20274 | File: 20274.inp | Status: Completed | Fil: True | Run time: 57.1750 s | Total time: 62.1840 s
Job: 20275 | File: 20275.inp | Status: Completed | Fil: True | Run time: 49.1780 s | Total time: 54.1870 s
Job: 20276 | File: 20276.inp | Status: Completed | Fil: True | Run time: 59.6010 s | Total time: 64.6090 s
Job: 20277 | File: 20277.inp | Status: Completed | Fil: True | Run time: 81.5680 s | Total time: 86.5760 s
Job: 20278 | File: 20278.inp | Status: Completed | Fil: True | Run time: 63.7860 s | Total time: 68.7950 s
Job: 20279 | File: 20279.inp | Status: Completed | Fil: True | Run time: 67.1640 s | Total time: 72.1720 s
Job: 20280 | File: 20280.inp | Status: Completed | Fil: True | Run time: 58.8720 s | Total time: 63.8800 s
Job: 20281 | File: 20281.inp | Status: Completed | Fil: True | Run time: 65.7950 s | Total time: 70.8030 s
Job: 20282 | File: 20282.inp | Status: Completed | Fil: True | Run time: 67.2730 s | Total time: 72.2810 s
Job: 20283 | File: 20283.inp | Status: Completed | Fil: True | Run time: 59.5220 s | Total time: 64.5310 s
Job: 20284 | File: 20284.inp | Status: Completed | Fil: True | Run time: 56.7350 s | Total time: 61.7450 s
Job: 20285 | File: 20285.inp | Status: Completed | Fil: True | Run time: 53.7640 s | Total time: 58.7720 s
Job: 20286 | File: 20286.inp | Status: Completed | Fil: True | Run time: 55.3000 s | Total time: 60.3080 s
Job: 20287 | File: 20287.inp | Status: Completed | Fil: True | Run time: 59.4600 s | Total time: 64.4680 s
Job: 20288 | File: 20288.inp | Status: Completed | Fil: True | Run time: 65.2620 s | Total time: 70.2700 s
Job: 20289 | File: 20289.inp | Status: Completed | Fil: True | Run time: 64.0190 s | Total time: 69.0260 s
Job: 20290 | File: 20290.inp | Status: Completed | Fil: True | Run time: 59.2030 s | Total time: 64.2110 s
Job: 20291 | File: 20291.inp | Status: Completed | Fil: True | Run time: 57.6000 s | Total time: 62.6080 s
Job: 20292 | File: 20292.inp | Status: Completed | Fil: True | Run time: 49.4870 s | Total time: 54.4960 s
Job: 20293 | File: 20293.inp | Status: Completed | Fil: True | Run time: 59.2110 s | Total time: 64.2190 s
Job: 20294 | File: 20294.inp | Status: Completed | Fil: True | Run time: 58.9170 s | Total time: 63.9260 s
Job: 20295 | File: 20295.inp | Status: Completed | Fil: True | Run time: 49.4340 s | Total time: 54.4420 s
Job: 20296 | File: 20296.inp | Status: Completed | Fil: True | Run time: 82.8920 s | Total time: 87.9010 s
Job: 20297 | File: 20297.inp | Status: Completed | Fil: True | Run time: 74.0260 s | Total time: 79.0330 s
Job: 20298 | File: 20298.inp | Status: Completed | Fil: True | Run time: 70.6980 s | Total time: 75.7050 s
Job: 20299 | File: 20299.inp | Status: Completed | Fil: True | Run time: 68.2410 s | Total time: 73.2520 s
Job: 20300 | File: 20300.inp | Status: Completed | Fil: True | Run time: 72.6830 s | Total time: 77.6910 s
Job: 20301 | File: 20301.inp | Status: Completed | Fil: True | Run time: 56.9950 s | Total time: 62.0030 s
Job: 20302 | File: 20302.inp | Status: Completed | Fil: True | Run time: 55.3770 s | Total time: 60.3860 s
Job: 20303 | File: 20303.inp | Status: Completed | Fil: True | Run time: 59.0200 s | Total time: 64.0270 s
Job: 20304 | File: 20304.inp | Status: Completed | Fil: True | Run time: 57.2890 s | Total time: 62.2980 s
Job: 20305 | File: 20305.inp | Status: Completed | Fil: True | Run time: 71.5170 s | Total time: 76.5240 s
Job: 20306 | File: 20306.inp | Status: Completed | Fil: True | Run time: 57.2850 s | Total time: 62.2930 s
Job: 20307 | File: 20307.inp | Status: Completed | Fil: True | Run time: 51.1300 s | Total time: 56.1380 s
Job: 20308 | File: 20308.inp | Status: Completed | Fil: True | Run time: 67.2660 s | Total time: 72.2740 s
Job: 20309 | File: 20309.inp | Status: Completed | Fil: True | Run time: 57.0820 s | Total time: 62.0890 s
Job: 20310 | File: 20310.inp | Status: Completed | Fil: True | Run time: 53.3610 s | Total time: 58.3690 s
Job: 20311 | File: 20311.inp | Status: Completed | Fil: True | Run time: 61.1940 s | Total time: 66.2030 s
Job: 20312 | File: 20312.inp | Status: Completed | Fil: True | Run time: 57.3230 s | Total time: 62.3330 s
Job: 20313 | File: 20313.inp | Status: Completed | Fil: True | Run time: 53.0950 s | Total time: 58.1020 s
Job: 20314 | File: 20314.inp | Status: Completed | Fil: True | Run time: 63.2080 s | Total time: 68.2160 s
Job: 20315 | File: 20315.inp | Status: Completed | Fil: True | Run time: 57.3650 s | Total time: 62.3760 s
Job: 20316 | File: 20316.inp | Status: Completed | Fil: True | Run time: 52.7260 s | Total time: 57.7330 s
Job: 20317 | File: 20317.inp | Status: Completed | Fil: True | Run time: 63.4740 s | Total time: 68.4850 s
Job: 20318 | File: 20318.inp | Status: Completed | Fil: True | Run time: 61.1610 s | Total time: 66.1700 s
Job: 20319 | File: 20319.inp | Status: Completed | Fil: True | Run time: 61.2890 s | Total time: 66.2990 s
Job: 20320 | File: 20320.inp | Status: Completed | Fil: True | Run time: 60.9410 s | Total time: 65.9520 s
Job: 20321 | File: 20321.inp | Status: Completed | Fil: True | Run time: 71.6620 s | Total time: 76.6700 s
Job: 20322 | File: 20322.inp | Status: Completed | Fil: True | Run time: 57.1500 s | Total time: 62.1580 s
Job: 20323 | File: 20323.inp | Status: Completed | Fil: True | Run time: 52.9340 s | Total time: 57.9430 s
Job: 20324 | File: 20324.inp | Status: Completed | Fil: True | Run time: 61.2980 s | Total time: 66.3060 s
Job: 20325 | File: 20325.inp | Status: Completed | Fil: True | Run time: 56.8380 s | Total time: 61.8470 s
Job: 20326 | File: 20326.inp | Status: Completed | Fil: True | Run time: 55.1250 s | Total time: 60.1350 s
Job: 20327 | File: 20327.inp | Status: Completed | Fil: True | Run time: 55.1600 s | Total time: 60.1670 s
Job: 20328 | File: 20328.inp | Status: Completed | Fil: True | Run time: 51.2530 s | Total time: 56.2630 s
Job: 20329 | File: 20329.inp | Status: Completed | Fil: True | Run time: 59.3840 s | Total time: 64.3910 s
Job: 20330 | File: 20330.inp | Status: Completed | Fil: True | Run time: 67.1880 s | Total time: 72.1970 s
Job: 20331 | File: 20331.inp | Status: Completed | Fil: True | Run time: 55.2980 s | Total time: 60.3050 s
Job: 20332 | File: 20332.inp | Status: Completed | Fil: True | Run time: 67.3060 s | Total time: 72.3140 s
Job: 20333 | File: 20333.inp | Status: Completed | Fil: True | Run time: 65.1970 s | Total time: 70.2060 s
Job: 20334 | File: 20334.inp | Status: Completed | Fil: True | Run time: 67.3820 s | Total time: 72.3920 s
Job: 20335 | File: 20335.inp | Status: Completed | Fil: True | Run time: 61.2940 s | Total time: 66.3020 s
Job: 20336 | File: 20336.inp | Status: Completed | Fil: True | Run time: 59.0340 s | Total time: 64.0440 s
Job: 20337 | File: 20337.inp | Status: Completed | Fil: True | Run time: 57.0400 s | Total time: 62.0490 s
Job: 20338 | File: 20338.inp | Status: Completed | Fil: True | Run time: 57.3020 s | Total time: 62.3110 s
Job: 20339 | File: 20339.inp | Status: Completed | Fil: True | Run time: 51.2300 s | Total time: 56.2380 s
Job: 20340 | File: 20340.inp | Status: Completed | Fil: True | Run time: 56.9090 s | Total time: 61.9170 s
Job: 20341 | File: 20341.inp | Status: Completed | Fil: True | Run time: 53.1700 s | Total time: 58.1780 s
Job: 20342 | File: 20342.inp | Status: Completed | Fil: True | Run time: 61.2540 s | Total time: 66.2620 s
Job: 20343 | File: 20343.inp | Status: Completed | Fil: True | Run time: 56.7790 s | Total time: 61.7880 s
Job: 20344 | File: 20344.inp | Status: Completed | Fil: True | Run time: 59.1050 s | Total time: 64.1140 s
Job: 20345 | File: 20345.inp | Status: Completed | Fil: True | Run time: 59.1240 s | Total time: 64.1320 s
Job: 20346 | File: 20346.inp | Status: Completed | Fil: True | Run time: 61.7060 s | Total time: 66.7140 s
Job: 20347 | File: 20347.inp | Status: Completed | Fil: True | Run time: 57.6060 s | Total time: 62.6140 s
Job: 20348 | File: 20348.inp | Status: Completed | Fil: True | Run time: 49.2870 s | Total time: 54.2960 s
Job: 20349 | File: 20349.inp | Status: Completed | Fil: True | Run time: 55.3270 s | Total time: 60.3370 s
Job: 20350 | File: 20350.inp | Status: Completed | Fil: True | Run time: 53.1560 s | Total time: 58.1640 s
Job: 20351 | File: 20351.inp | Status: Completed | Fil: True | Run time: 59.3540 s | Total time: 64.3630 s
Job: 20352 | File: 20352.inp | Status: Completed | Fil: True | Run time: 56.9930 s | Total time: 62.0010 s
Job: 20353 | File: 20353.inp | Status: Completed | Fil: True | Run time: 49.1760 s | Total time: 54.1840 s
Job: 20354 | File: 20354.inp | Status: Completed | Fil: True | Run time: 63.0510 s | Total time: 68.0590 s
Job: 20355 | File: 20355.inp | Status: Completed | Fil: True | Run time: 57.3330 s | Total time: 62.3420 s
Job: 20356 | File: 20356.inp | Status: Completed | Fil: True | Run time: 50.9780 s | Total time: 55.9860 s
Job: 20357 | File: 20357.inp | Status: Completed | Fil: True | Run time: 61.3310 s | Total time: 66.3400 s
Job: 20358 | File: 20358.inp | Status: Completed | Fil: True | Run time: 79.1440 s | Total time: 84.1520 s
Job: 20359 | File: 20359.inp | Status: Completed | Fil: True | Run time: 61.6770 s | Total time: 66.6850 s
Job: 20360 | File: 20360.inp | Status: Completed | Fil: True | Run time: 53.2280 s | Total time: 58.2360 s
Job: 20361 | File: 20361.inp | Status: Completed | Fil: True | Run time: 51.6090 s | Total time: 56.6170 s
Job: 20362 | File: 20362.inp | Status: Completed | Fil: True | Run time: 53.0100 s | Total time: 58.0190 s
Job: 20363 | File: 20363.inp | Status: Completed | Fil: True | Run time: 48.8320 s | Total time: 53.8410 s
Job: 20364 | File: 20364.inp | Status: Completed | Fil: True | Run time: 60.9210 s | Total time: 65.9290 s
Job: 20365 | File: 20365.inp | Status: Completed | Fil: True | Run time: 77.4620 s | Total time: 82.4700 s
Job: 20366 | File: 20366.inp | Status: Completed | Fil: True | Run time: 57.2360 s | Total time: 62.2440 s
Job: 20367 | File: 20367.inp | Status: Completed | Fil: True | Run time: 64.0800 s | Total time: 69.0890 s
Job: 20368 | File: 20368.inp | Status: Completed | Fil: True | Run time: 63.1770 s | Total time: 68.1850 s
Job: 20369 | File: 20369.inp | Status: Completed | Fil: True | Run time: 55.1110 s | Total time: 60.1200 s
Job: 20370 | File: 20370.inp | Status: Completed | Fil: True | Run time: 51.5360 s | Total time: 56.5450 s
Job: 20371 | File: 20371.inp | Status: Completed | Fil: True | Run time: 58.0260 s | Total time: 63.0350 s
Job: 20372 | File: 20372.inp | Status: Completed | Fil: True | Run time: 63.5440 s | Total time: 68.5540 s
Job: 20373 | File: 20373.inp | Status: Completed | Fil: True | Run time: 57.5140 s | Total time: 62.5230 s
Job: 20374 | File: 20374.inp | Status: Completed | Fil: True | Run time: 60.0530 s | Total time: 65.0610 s
Job: 20375 | File: 20375.inp | Status: Completed | Fil: True | Run time: 60.9630 s | Total time: 65.9710 s
Job: 20376 | File: 20376.inp | Status: Completed | Fil: True | Run time: 55.0760 s | Total time: 60.0830 s
Job: 20377 | File: 20377.inp | Status: Completed | Fil: True | Run time: 51.3810 s | Total time: 56.3890 s
Job: 20378 | File: 20378.inp | Status: Completed | Fil: True | Run time: 55.5940 s | Total time: 60.6010 s
Job: 20379 | File: 20379.inp | Status: Completed | Fil: True | Run time: 50.8560 s | Total time: 55.8640 s
Job: 20380 | File: 20380.inp | Status: Completed | Fil: True | Run time: 56.8940 s | Total time: 61.9020 s
Job: 20381 | File: 20381.inp | Status: Completed | Fil: True | Run time: 50.7810 s | Total time: 55.7890 s
Job: 20382 | File: 20382.inp | Status: Completed | Fil: True | Run time: 54.9490 s | Total time: 59.9560 s
Job: 20383 | File: 20383.inp | Status: Completed | Fil: True | Run time: 51.2670 s | Total time: 56.2750 s
Job: 20384 | File: 20384.inp | Status: Completed | Fil: True | Run time: 62.7870 s | Total time: 67.7950 s
Job: 20385 | File: 20385.inp | Status: Completed | Fil: True | Run time: 59.0080 s | Total time: 64.0170 s
Job: 20386 | File: 20386.inp | Status: Completed | Fil: True | Run time: 58.7320 s | Total time: 63.7410 s
Job: 20387 | File: 20387.inp | Status: Completed | Fil: True | Run time: 51.0540 s | Total time: 56.0620 s
Job: 20388 | File: 20388.inp | Status: Completed | Fil: True | Run time: 56.9670 s | Total time: 61.9760 s
Job: 20389 | File: 20389.inp | Status: Completed | Fil: True | Run time: 46.9040 s | Total time: 51.9130 s
Job: 20390 | File: 20390.inp | Status: Completed | Fil: True | Run time: 56.8820 s | Total time: 61.8890 s
Job: 20391 | File: 20391.inp | Status: Completed | Fil: True | Run time: 49.7020 s | Total time: 54.7100 s
Job: 20392 | File: 20392.inp | Status: Completed | Fil: True | Run time: 53.0960 s | Total time: 58.1030 s
Job: 20393 | File: 20393.inp | Status: Completed | Fil: True | Run time: 52.9480 s | Total time: 57.9560 s
Job: 20394 | File: 20394.inp | Status: Completed | Fil: True | Run time: 61.2260 s | Total time: 66.2340 s
Job: 20395 | File: 20395.inp | Status: Completed | Fil: True | Run time: 113.0080 s | Total time: 118.0170 s
Job: 20396 | File: 20396.inp | Status: Completed | Fil: True | Run time: 61.2910 s | Total time: 66.2990 s
Job: 20397 | File: 20397.inp | Status: Completed | Fil: True | Run time: 55.0440 s | Total time: 60.0550 s
Job: 20398 | File: 20398.inp | Status: Completed | Fil: True | Run time: 95.0030 s | Total time: 100.0120 s
Job: 20399 | File: 20399.inp | Status: Completed | Fil: True | Run time: 73.0900 s | Total time: 78.0980 s
Job: 20400 | File: 20400.inp | Status: Completed | Fil: True | Run time: 69.1920 s | Total time: 74.2020 s
Job: 20401 | File: 20401.inp | Status: Completed | Fil: True | Run time: 57.2190 s | Total time: 62.2270 s
Job: 20402 | File: 20402.inp | Status: Completed | Fil: True | Run time: 49.3580 s | Total time: 54.3660 s
Job: 20403 | File: 20403.inp | Status: Completed | Fil: True | Run time: 53.0040 s | Total time: 58.0120 s
Job: 20404 | File: 20404.inp | Status: Completed | Fil: True | Run time: 51.0510 s | Total time: 56.0600 s
Job: 20405 | File: 20405.inp | Status: Completed | Fil: True | Run time: 57.1860 s | Total time: 62.1960 s
Job: 20406 | File: 20406.inp | Status: Completed | Fil: True | Run time: 61.5310 s | Total time: 66.5390 s
Job: 20407 | File: 20407.inp | Status: Completed | Fil: True | Run time: 53.1710 s | Total time: 58.1790 s
Job: 20408 | File: 20408.inp | Status: Completed | Fil: True | Run time: 63.8570 s | Total time: 68.8650 s
Job: 20409 | File: 20409.inp | Status: Completed | Fil: True | Run time: 63.3000 s | Total time: 68.3070 s
Job: 20410 | File: 20410.inp | Status: Completed | Fil: True | Run time: 55.1320 s | Total time: 60.1400 s
Job: 20411 | File: 20411.inp | Status: Completed | Fil: True | Run time: 44.7540 s | Total time: 49.7630 s
Job: 20412 | File: 20412.inp | Status: Completed | Fil: True | Run time: 55.0580 s | Total time: 60.0670 s
Job: 20413 | File: 20413.inp | Status: Completed | Fil: True | Run time: 53.3160 s | Total time: 58.3230 s
Job: 20414 | File: 20414.inp | Status: Completed | Fil: True | Run time: 63.9600 s | Total time: 68.9690 s
Job: 20415 | File: 20415.inp | Status: Completed | Fil: True | Run time: 65.1800 s | Total time: 70.1870 s
Job: 20416 | File: 20416.inp | Status: Completed | Fil: True | Run time: 63.6190 s | Total time: 68.6270 s
Job: 20417 | File: 20417.inp | Status: Completed | Fil: True | Run time: 55.2690 s | Total time: 60.2780 s
Job: 20418 | File: 20418.inp | Status: Completed | Fil: True | Run time: 63.6250 s | Total time: 68.6340 s
Job: 20419 | File: 20419.inp | Status: Completed | Fil: True | Run time: 53.4490 s | Total time: 58.4570 s
Job: 20420 | File: 20420.inp | Status: Completed | Fil: True | Run time: 59.2140 s | Total time: 64.2210 s
Job: 20421 | File: 20421.inp | Status: Completed | Fil: True | Run time: 55.0960 s | Total time: 60.1040 s
Job: 20422 | File: 20422.inp | Status: Completed | Fil: True | Run time: 51.3230 s | Total time: 56.3310 s
Job: 20423 | File: 20423.inp | Status: Completed | Fil: True | Run time: 67.1560 s | Total time: 72.1630 s
Job: 20424 | File: 20424.inp | Status: Completed | Fil: True | Run time: 58.6210 s | Total time: 63.6290 s
Job: 20425 | File: 20425.inp | Status: Completed | Fil: True | Run time: 46.9420 s | Total time: 51.9510 s
Job: 20426 | File: 20426.inp | Status: Completed | Fil: True | Run time: 53.4280 s | Total time: 58.4350 s
Job: 20427 | File: 20427.inp | Status: Completed | Fil: True | Run time: 53.1280 s | Total time: 58.1360 s
Job: 20428 | File: 20428.inp | Status: Completed | Fil: True | Run time: 67.6080 s | Total time: 72.6150 s
Job: 20429 | File: 20429.inp | Status: Completed | Fil: True | Run time: 55.2690 s | Total time: 60.2760 s
Job: 20430 | File: 20430.inp | Status: Completed | Fil: True | Run time: 51.4210 s | Total time: 56.4290 s
Job: 20431 | File: 20431.inp | Status: Completed | Fil: True | Run time: 63.0580 s | Total time: 68.0660 s
Job: 20432 | File: 20432.inp | Status: Completed | Fil: True | Run time: 55.8120 s | Total time: 60.8200 s
Job: 20433 | File: 20433.inp | Status: Completed | Fil: True | Run time: 57.1790 s | Total time: 62.1860 s
Job: 20434 | File: 20434.inp | Status: Completed | Fil: True | Run time: 58.5990 s | Total time: 63.6060 s
Job: 20435 | File: 20435.inp | Status: Completed | Fil: True | Run time: 51.4800 s | Total time: 56.4870 s
Job: 20436 | File: 20436.inp | Status: Completed | Fil: True | Run time: 59.0920 s | Total time: 64.1020 s
Job: 20437 | File: 20437.inp | Status: Completed | Fil: True | Run time: 69.0480 s | Total time: 74.0580 s
Job: 20438 | File: 20438.inp | Status: Completed | Fil: True | Run time: 59.0730 s | Total time: 64.0810 s
Job: 20439 | File: 20439.inp | Status: Completed | Fil: True | Run time: 59.1250 s | Total time: 64.1330 s
Job: 20440 | File: 20440.inp | Status: Completed | Fil: True | Run time: 51.3060 s | Total time: 56.3140 s
Job: 20441 | File: 20441.inp | Status: Completed | Fil: True | Run time: 60.5900 s | Total time: 65.5990 s
Job: 20442 | File: 20442.inp | Status: Completed | Fil: True | Run time: 60.8350 s | Total time: 65.8430 s
Job: 20443 | File: 20443.inp | Status: Completed | Fil: True | Run time: 57.1680 s | Total time: 62.1760 s
Job: 20444 | File: 20444.inp | Status: Completed | Fil: True | Run time: 53.3930 s | Total time: 58.4010 s
Job: 20445 | File: 20445.inp | Status: Completed | Fil: True | Run time: 59.2550 s | Total time: 64.2630 s
Job: 20446 | File: 20446.inp | Status: Completed | Fil: True | Run time: 53.3080 s | Total time: 58.3170 s
Job: 20447 | File: 20447.inp | Status: Completed | Fil: True | Run time: 52.1070 s | Total time: 57.1170 s
Job: 20448 | File: 20448.inp | Status: Completed | Fil: True | Run time: 57.9050 s | Total time: 62.9150 s
Job: 20449 | File: 20449.inp | Status: Completed | Fil: True | Run time: 57.3330 s | Total time: 62.3410 s
Job: 20450 | File: 20450.inp | Status: Completed | Fil: True | Run time: 51.6960 s | Total time: 56.7050 s
Job: 20451 | File: 20451.inp | Status: Completed | Fil: True | Run time: 67.3760 s | Total time: 72.3840 s
Job: 20452 | File: 20452.inp | Status: Completed | Fil: True | Run time: 59.4010 s | Total time: 64.4090 s
Job: 20453 | File: 20453.inp | Status: Completed | Fil: True | Run time: 61.3830 s | Total time: 66.3900 s
Job: 20454 | File: 20454.inp | Status: Completed | Fil: True | Run time: 64.7850 s | Total time: 69.7920 s
Job: 20455 | File: 20455.inp | Status: Completed | Fil: True | Run time: 59.2100 s | Total time: 64.2190 s
Job: 20456 | File: 20456.inp | Status: Completed | Fil: True | Run time: 65.5900 s | Total time: 70.5990 s
Job: 20457 | File: 20457.inp | Status: Completed | Fil: True | Run time: 59.2150 s | Total time: 64.2220 s
Job: 20458 | File: 20458.inp | Status: Completed | Fil: True | Run time: 57.2790 s | Total time: 62.2870 s
Job: 20459 | File: 20459.inp | Status: Completed | Fil: True | Run time: 53.0500 s | Total time: 58.0580 s
Job: 20460 | File: 20460.inp | Status: Completed | Fil: True | Run time: 59.0820 s | Total time: 64.0900 s
Job: 20461 | File: 20461.inp | Status: Completed | Fil: True | Run time: 57.2850 s | Total time: 62.2950 s
Job: 20462 | File: 20462.inp | Status: Completed | Fil: True | Run time: 51.3630 s | Total time: 56.3720 s
Job: 20463 | File: 20463.inp | Status: Completed | Fil: True | Run time: 57.1590 s | Total time: 62.1680 s
Job: 20464 | File: 20464.inp | Status: Completed | Fil: True | Run time: 47.3880 s | Total time: 52.3960 s
Job: 20465 | File: 20465.inp | Status: Completed | Fil: True | Run time: 55.3060 s | Total time: 60.3150 s
Job: 20466 | File: 20466.inp | Status: Completed | Fil: True | Run time: 52.4490 s | Total time: 57.4570 s
Job: 20467 | File: 20467.inp | Status: Completed | Fil: True | Run time: 57.2210 s | Total time: 62.2280 s
Job: 20468 | File: 20468.inp | Status: Completed | Fil: True | Run time: 44.9540 s | Total time: 49.9630 s
Job: 20469 | File: 20469.inp | Status: Completed | Fil: True | Run time: 60.9320 s | Total time: 65.9410 s
Job: 20470 | File: 20470.inp | Status: Aborted | Fil: False | Run time: 150.7610 s | Total time: 160.7810 s
Job: 20471 | File: 20471.inp | Status: Completed | Fil: True | Run time: 57.1090 s | Total time: 62.1180 s
Job: 20472 | File: 20472.inp | Status: Completed | Fil: True | Run time: 48.8350 s | Total time: 53.8430 s
Job: 20473 | File: 20473.inp | Status: Completed | Fil: True | Run time: 55.2620 s | Total time: 60.2710 s
Job: 20474 | File: 20474.inp | Status: Completed | Fil: True | Run time: 51.0360 s | Total time: 56.0470 s
Job: 20475 | File: 20475.inp | Status: Aborted | Fil: False | Run time: 125.5000 s | Total time: 135.5180 s
Job: 20476 | File: 20476.inp | Status: Completed | Fil: True | Run time: 59.2780 s | Total time: 64.2880 s
Job: 20477 | File: 20477.inp | Status: Completed | Fil: True | Run time: 61.1290 s | Total time: 66.1370 s
Job: 20478 | File: 20478.inp | Status: Completed | Fil: True | Run time: 57.6460 s | Total time: 62.6550 s
Job: 20479 | File: 20479.inp | Status: Completed | Fil: True | Run time: 48.1010 s | Total time: 53.1100 s
Job: 20480 | File: 20480.inp | Status: Completed | Fil: True | Run time: 57.4240 s | Total time: 62.4310 s
Job: 20481 | File: 20481.inp | Status: Completed | Fil: True | Run time: 48.7170 s | Total time: 53.7250 s
Job: 20482 | File: 20482.inp | Status: Completed | Fil: True | Run time: 57.0210 s | Total time: 62.0320 s
Job: 20483 | File: 20483.inp | Status: Completed | Fil: True | Run time: 57.6880 s | Total time: 62.6970 s
Job: 20484 | File: 20484.inp | Status: Completed | Fil: True | Run time: 59.7680 s | Total time: 64.7770 s
Job: 20485 | File: 20485.inp | Status: Completed | Fil: True | Run time: 59.1990 s | Total time: 64.2060 s
Job: 20486 | File: 20486.inp | Status: Completed | Fil: True | Run time: 77.2090 s | Total time: 82.2170 s
Job: 20487 | File: 20487.inp | Status: Completed | Fil: True | Run time: 57.2930 s | Total time: 62.3010 s
Job: 20488 | File: 20488.inp | Status: Completed | Fil: True | Run time: 69.9830 s | Total time: 74.9920 s
Job: 20489 | File: 20489.inp | Status: Completed | Fil: True | Run time: 58.6080 s | Total time: 63.6170 s
Job: 20490 | File: 20490.inp | Status: Completed | Fil: True | Run time: 49.6470 s | Total time: 54.6550 s
Job: 20491 | File: 20491.inp | Status: Completed | Fil: True | Run time: 65.8040 s | Total time: 70.8120 s
Job: 20492 | File: 20492.inp | Status: Completed | Fil: True | Run time: 57.4080 s | Total time: 62.4160 s
Job: 20493 | File: 20493.inp | Status: Completed | Fil: True | Run time: 59.3140 s | Total time: 64.3210 s
Job: 20494 | File: 20494.inp | Status: Completed | Fil: True | Run time: 52.0810 s | Total time: 57.0880 s
Job: 20495 | File: 20495.inp | Status: Completed | Fil: True | Run time: 77.0410 s | Total time: 82.0490 s
Job: 20496 | File: 20496.inp | Status: Completed | Fil: True | Run time: 55.0370 s | Total time: 60.0460 s
Job: 20497 | File: 20497.inp | Status: Completed | Fil: True | Run time: 58.8250 s | Total time: 63.8330 s
Job: 20498 | File: 20498.inp | Status: Completed | Fil: True | Run time: 57.2940 s | Total time: 62.3010 s
Job: 20499 | File: 20499.inp | Status: Completed | Fil: True | Run time: 46.7320 s | Total time: 51.7390 s
Job: 20500 | File: 20500.inp | Status: Completed | Fil: True | Run time: 57.2390 s | Total time: 62.2480 s
Job: 20501 | File: 20501.inp | Status: Completed | Fil: True | Run time: 59.5890 s | Total time: 64.5970 s
Job: 20502 | File: 20502.inp | Status: Completed | Fil: True | Run time: 49.8570 s | Total time: 54.8650 s
Job: 20503 | File: 20503.inp | Status: Completed | Fil: True | Run time: 54.9390 s | Total time: 59.9470 s
Job: 20504 | File: 20504.inp | Status: Completed | Fil: True | Run time: 46.9230 s | Total time: 51.9300 s
Job: 20505 | File: 20505.inp | Status: Completed | Fil: True | Run time: 55.4300 s | Total time: 60.4380 s
Job: 20506 | File: 20506.inp | Status: Completed | Fil: True | Run time: 65.9250 s | Total time: 70.9330 s
Job: 20507 | File: 20507.inp | Status: Completed | Fil: True | Run time: 60.4480 s | Total time: 65.4560 s
Job: 20508 | File: 20508.inp | Status: Completed | Fil: True | Run time: 51.6350 s | Total time: 56.6430 s
Job: 20509 | File: 20509.inp | Status: Completed | Fil: True | Run time: 65.3900 s | Total time: 70.3970 s
Job: 20510 | File: 20510.inp | Status: Completed | Fil: True | Run time: 60.9690 s | Total time: 65.9790 s
Job: 20511 | File: 20511.inp | Status: Completed | Fil: True | Run time: 75.3060 s | Total time: 80.3140 s
Job: 20512 | File: 20512.inp | Status: Completed | Fil: True | Run time: 67.1790 s | Total time: 72.1870 s
Job: 20513 | File: 20513.inp | Status: Completed | Fil: True | Run time: 63.3470 s | Total time: 68.3560 s
Job: 20514 | File: 20514.inp | Status: Completed | Fil: True | Run time: 59.3840 s | Total time: 64.3910 s
Job: 20515 | File: 20515.inp | Status: Completed | Fil: True | Run time: 57.2590 s | Total time: 62.2660 s
Job: 20516 | File: 20516.inp | Status: Completed | Fil: True | Run time: 49.8190 s | Total time: 54.8280 s
Job: 20517 | File: 20517.inp | Status: Completed | Fil: True | Run time: 70.2180 s | Total time: 75.2250 s
Job: 20518 | File: 20518.inp | Status: Completed | Fil: True | Run time: 55.1600 s | Total time: 60.1680 s
Job: 20519 | File: 20519.inp | Status: Completed | Fil: True | Run time: 59.2560 s | Total time: 64.2640 s
Job: 20520 | File: 20520.inp | Status: Completed | Fil: True | Run time: 61.4070 s | Total time: 66.4160 s
Job: 20521 | File: 20521.inp | Status: Completed | Fil: True | Run time: 59.4580 s | Total time: 64.4650 s
