FM_num = 19
FM_indices (indexed from 0) = [4, 95, 96, 126, 156, 228, 330, 408, 414, 420, 431, 494, 514, 616, 708, 731, 734, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
967	0.00000131	0.00000342
968	0.00000140	0.00000350
969	0.00000130	0.00000350
970	0.00000136	0.00000340
971	0.00000132	0.00000351
972	0.00000162	0.00000367
973	0.00000138	0.00000373
974	0.00000136	0.00000334
975	0.00000129	0.00000351
976	0.00000135	0.00000351
977	0.00000153	0.00000402
978	0.00000146	0.00000338
979	0.00000127	0.00000350
980	0.00000130	0.00000341
981	0.00000128	0.00000348
982	0.00000128	0.00000348
983	0.00000125	0.00000356
984	0.00000135	0.00000364
985	0.00000129	0.00000345
986	0.00000131	0.00000341
987	0.00000127	0.00000359
988	0.00000129	0.00000341
989	0.00000130	0.00000343
990	0.00000128	0.00000343
991	0.00000129	0.00000332
992	0.00000134	0.00000362
993	0.00000134	0.00000341
994	0.00000132	0.00000333
995	0.00000126	0.00000332
996	0.00000128	0.00000344
997	0.00000132	0.00000342
998	0.00000125	0.00000340
999	0.00000123	0.00000336
1000	0.00000130	0.00000340
1001	0.00000132	0.00000380
1002	0.00000146	0.00000371
1003	0.00000132	0.00000336
1004	0.00000123	0.00000346
1005	0.00000126	0.00000332
1006	0.00000126	0.00000327
1007	0.00000123	0.00000332
1008	0.00000123	0.00000342
1009	0.00000129	0.00000333
1010	0.00000127	0.00000342
1011	0.00000126	0.00000363
1012	0.00000145	0.00000347
1013	0.00000128	0.00000340
1014	0.00000126	0.00000334
1015	0.00000129	0.00000345
1016	0.00000130	0.00000345
1017	0.00000135	0.00000369
1018	0.00000129	0.00000345
1019	0.00000125	0.00000340
1020	0.00000123	0.00000329
1021	0.00000127	0.00000343
1022	0.00000126	0.00000347
1023	0.00000125	0.00000334
1024	0.00000133	0.00000346
1025	0.00000132	0.00000343
1026	0.00000126	0.00000342
1027	0.00000138	0.00000350
1028	0.00000167	0.00000372
1029	0.00000145	0.00000344
1030	0.00000128	0.00000349
1031	0.00000123	0.00000336
1032	0.00000125	0.00000341
1033	0.00000129	0.00000346
1034	0.00000125	0.00000363
1035	0.00000125	0.00000341
1036	0.00000127	0.00000339
1037	0.00000124	0.00000339
1038	0.00000124	0.00000334
1039	0.00000125	0.00000337
1040	0.00000125	0.00000333
1041	0.00000123	0.00000344
1042	0.00000121	0.00000334
1043	0.00000125	0.00000330
1044	0.00000126	0.00000321
1045	0.00000122	0.00000338
1046	0.00000125	0.00000350
1047	0.00000125	0.00000334
1048	0.00000124	0.00000335
1049	0.00000121	0.00000343
1050	0.00000125	0.00000337
1051	0.00000128	0.00000337
1052	0.00000125	0.00000385
1053	0.00000151	0.00000347
1054	0.00000123	0.00000332
1055	0.00000123	0.00000357
1056	0.00000128	0.00000349
1057	0.00000124	0.00000354
1058	0.00000123	0.00000334
1059	0.00000126	0.00000347
1060	0.00000129	0.00000343
1061	0.00000122	0.00000340
1062	0.00000127	0.00000345
1063	0.00000120	0.00000331
1064	0.00000133	0.00000345
1065	0.00000129	0.00000329
1066	0.00000125	0.00000326
1067	0.00000122	0.00000341
1068	0.00000127	0.00000345
1069	0.00000123	0.00000339
1070	0.00000125	0.00000323
1071	0.00000122	0.00000351
1072	0.00000131	0.00000337
1073	0.00000126	0.00000346
1074	0.00000125	0.00000340
1075	0.00000132	0.00000336
1076	0.00000120	0.00000352
1077	0.00000119	0.00000336
1078	0.00000122	0.00000333
1079	0.00000121	0.00000332
1080	0.00000117	0.00000327
1081	0.00000119	0.00000329
1082	0.00000129	0.00000337
1083	0.00000129	0.00000332
1084	0.00000119	0.00000343
1085	0.00000127	0.00000332
1086	0.00000120	0.00000325
1087	0.00000121	0.00000345
1088	0.00000122	0.00000326
1089	0.00000115	0.00000333
1090	0.00000125	0.00000348
1091	0.00000130	0.00000338
1092	0.00000116	0.00000332
1093	0.00000122	0.00000323
1094	0.00000120	0.00000332
1095	0.00000122	0.00000335
1096	0.00000116	0.00000342
1097	0.00000120	0.00000335
1098	0.00000123	0.00000332
1099	0.00000123	0.00000338
1100	0.00000128	0.00000342
1101	0.00000130	0.00000365
1102	0.00000125	0.00000337
1103	0.00000117	0.00000325
1104	0.00000126	0.00000334
1105	0.00000116	0.00000322
1106	0.00000120	0.00000366
1107	0.00000122	0.00000339
1108	0.00000123	0.00000329
1109	0.00000117	0.00000320
1110	0.00000112	0.00000325
1111	0.00000125	0.00000335
1112	0.00000118	0.00000335
1113	0.00000119	0.00000327
1114	0.00000117	0.00000343
1115	0.00000121	0.00000330
1116	0.00000116	0.00000325
1117	0.00000117	0.00000337
1118	0.00000114	0.00000323
1119	0.00000123	0.00000343
1120	0.00000114	0.00000329
1121	0.00000123	0.00000332
1122	0.00000144	0.00000340
1123	0.00000120	0.00000338
1124	0.00000117	0.00000332
1125	0.00000120	0.00000331
1126	0.00000119	0.00000327
1127	0.00000115	0.00000322
1128	0.00000113	0.00000318
1129	0.00000111	0.00000342
1130	0.00000117	0.00000335
1131	0.00000123	0.00000341
1132	0.00000117	0.00000337
1133	0.00000123	0.00000328
1134	0.00000118	0.00000339
1135	0.00000119	0.00000324
1136	0.00000125	0.00000333
1137	0.00000121	0.00000323
1138	0.00000118	0.00000351
1139	0.00000114	0.00000324
1140	0.00000119	0.00000320
1141	0.00000116	0.00000322
1142	0.00000119	0.00000327
1143	0.00000122	0.00000337
1144	0.00000122	0.00000327
1145	0.00000156	0.00000334
1146	0.00000119	0.00000330
1147	0.00000113	0.00000327
1148	0.00000109	0.00000337
1149	0.00000116	0.00000321
1150	0.00000116	0.00000333
1151	0.00000121	0.00000344
1152	0.00000120	0.00000321
1153	0.00000112	0.00000331
1154	0.00000114	0.00000334
1155	0.00000111	0.00000312
1156	0.00000113	0.00000327
1157	0.00000113	0.00000317
1158	0.00000113	0.00000331
1159	0.00000116	0.00000327
1160	0.00000115	0.00000325
1161	0.00000119	0.00000323
1162	0.00000119	0.00000323
1163	0.00000119	0.00000322
1164	0.00000119	0.00000335
1165	0.00000116	0.00000335
1166	0.00000118	0.00000340
1167	0.00000121	0.00000331
1168	0.00000113	0.00000322
1169	0.00000118	0.00000337
1170	0.00000120	0.00000337
1171	0.00000115	0.00000316
1172	0.00000113	0.00000329
1173	0.00000113	0.00000327
1174	0.00000111	0.00000336
1175	0.00000116	0.00000322
1176	0.00000122	0.00000332
1177	0.00000119	0.00000355
1178	0.00000120	0.00000328
1179	0.00000125	0.00000384
1180	0.00000143	0.00000330
1181	0.00000111	0.00000316
1182	0.00000113	0.00000331
1183	0.00000114	0.00000320
1184	0.00000114	0.00000340
1185	0.00000111	0.00000338
1186	0.00000118	0.00000329
1187	0.00000118	0.00000342
1188	0.00000116	0.00000324
1189	0.00000125	0.00000334
1190	0.00000114	0.00000314
1191	0.00000110	0.00000313
1192	0.00000112	0.00000333
1193	0.00000118	0.00000339
1194	0.00000118	0.00000345
1195	0.00000112	0.00000316
1196	0.00000122	0.00000327
1197	0.00000113	0.00000326
1198	0.00000113	0.00000332
1199	0.00000113	0.00000340
1200	0.00000120	0.00000338
1201	0.00000122	0.00000327
1202	0.00000117	0.00000313
1203	0.00000112	0.00000320
1204	0.00000118	0.00000326
1205	0.00000116	0.00000326
1206	0.00000115	0.00000326
1207	0.00000115	0.00000322
1208	0.00000112	0.00000326
1209	0.00000112	0.00000334
1210	0.00000111	0.00000313
1211	0.00000108	0.00000321
1212	0.00000110	0.00000314
1213	0.00000109	0.00000324
1214	0.00000119	0.00000322
1215	0.00000116	0.00000325
1216	0.00000111	0.00000329
1217	0.00000117	0.00000322
1218	0.00000111	0.00000314
1219	0.00000109	0.00000324
1220	0.00000124	0.00000354
1221	0.00000125	0.00000322
1222	0.00000107	0.00000320
1223	0.00000105	0.00000311
1224	0.00000112	0.00000319
1225	0.00000111	0.00000326
1226	0.00000117	0.00000322
1227	0.00000109	0.00000325
1228	0.00000109	0.00000309
1229	0.00000114	0.00000329
1230	0.00000114	0.00000326
1231	0.00000112	0.00000322
1232	0.00000112	0.00000326
1233	0.00000111	0.00000321
1234	0.00000107	0.00000314
1235	0.00000113	0.00000324
1236	0.00000112	0.00000320
1237	0.00000108	0.00000313
1238	0.00000114	0.00000349
1239	0.00000117	0.00000326
1240	0.00000114	0.00000340
1241	0.00000118	0.00000319
1242	0.00000121	0.00000324
1243	0.00000107	0.00000319
1244	0.00000123	0.00000342
1245	0.00000121	0.00000323
1246	0.00000113	0.00000327
1247	0.00000106	0.00000325
1248	0.00000109	0.00000320
1249	0.00000112	0.00000313
1250	0.00000108	0.00000344
1251	0.00000112	0.00000317
1252	0.00000109	0.00000317
1253	0.00000109	0.00000327
1254	0.00000118	0.00000314
1255	0.00000114	0.00000327
1256	0.00000116	0.00000321
1257	0.00000110	0.00000324
1258	0.00000113	0.00000332
1259	0.00000109	0.00000344
1260	0.00000113	0.00000324
1261	0.00000108	0.00000312
1262	0.00000114	0.00000334
1263	0.00000110	0.00000332
1264	0.00000111	0.00000315
1265	0.00000108	0.00000322
1266	0.00000107	0.00000318
1267	0.00000105	0.00000323
1268	0.00000106	0.00000311
1269	0.00000106	0.00000318
1270	0.00000106	0.00000323
1271	0.00000128	0.00000376
1272	0.00000134	0.00000317
1273	0.00000115	0.00000359
1274	0.00000114	0.00000320
1275	0.00000106	0.00000328
1276	0.00000111	0.00000319
1277	0.00000113	0.00000356
1278	0.00000116	0.00000321
1279	0.00000104	0.00000316
1280	0.00000106	0.00000323
1281	0.00000105	0.00000332
1282	0.00000109	0.00000324
1283	0.00000104	0.00000315
1284	0.00000108	0.00000315
1285	0.00000105	0.00000322
1286	0.00000107	0.00000317
1287	0.00000107	0.00000319
1288	0.00000107	0.00000319
1289	0.00000106	0.00000319
1290	0.00000113	0.00000337
1291	0.00000116	0.00000324
1292	0.00000149	0.00000372
1293	0.00000131	0.00000345
1294	0.00000125	0.00000336
1295	0.00000131	0.00000326
1296	0.00000107	0.00000324
1297	0.00000108	0.00000321
1298	0.00000107	0.00000317
1299	0.00000105	0.00000320
1300	0.00000110	0.00000325
1301	0.00000104	0.00000312
1302	0.00000103	0.00000319
1303	0.00000105	0.00000314
1304	0.00000105	0.00000320
1305	0.00000105	0.00000312
1306	0.00000108	0.00000314
1307	0.00000109	0.00000316
1308	0.00000108	0.00000346
1309	0.00000113	0.00000318
1310	0.00000106	0.00000321
1311	0.00000104	0.00000322
1312	0.00000105	0.00000324
1313	0.00000109	0.00000322
1314	0.00000113	0.00000347
1315	0.00000111	0.00000329
1316	0.00000110	0.00000317
1317	0.00000107	0.00000339
1318	0.00000108	0.00000328
1319	0.00000112	0.00000329
1320	0.00000108	0.00000317
1321	0.00000106	0.00000330
1322	0.00000106	0.00000310
1323	0.00000103	0.00000322
1324	0.00000111	0.00000328
1325	0.00000122	0.00000327
1326	0.00000110	0.00000338
1327	0.00000109	0.00000336
1328	0.00000109	0.00000313
1329	0.00000107	0.00000326
1330	0.00000109	0.00000331
1331	0.00000113	0.00000320
1332	0.00000107	0.00000308
1333	0.00000106	0.00000320
1334	0.00000110	0.00000321
1335	0.00000125	0.00000331
1336	0.00000109	0.00000310
1337	0.00000103	0.00000310
1338	0.00000102	0.00000315
1339	0.00000106	0.00000312
1340	0.00000106	0.00000328
1341	0.00000122	0.00000326
1342	0.00000107	0.00000334
1343	0.00000106	0.00000314
1344	0.00000107	0.00000331
1345	0.00000102	0.00000316
1346	0.00000104	0.00000312
1347	0.00000108	0.00000322
1348	0.00000102	0.00000313
1349	0.00000108	0.00000334
1350	0.00000111	0.00000321
1351	0.00000117	0.00000320
1352	0.00000112	0.00000338
1353	0.00000109	0.00000316
1354	0.00000109	0.00000341
1355	0.00000105	0.00000316
1356	0.00000108	0.00000331
1357	0.00000116	0.00000344
1358	0.00000104	0.00000322
1359	0.00000108	0.00000325
1360	0.00000110	0.00000327
1361	0.00000111	0.00000366
1362	0.00000140	0.00000331
1363	0.00000105	0.00000318
1364	0.00000101	0.00000321
1365	0.00000104	0.00000322
1366	0.00000111	0.00000323
1367	0.00000098	0.00000311
1368	0.00000103	0.00000327
1369	0.00000106	0.00000319
1370	0.00000101	0.00000330
1371	0.00000104	0.00000327
1372	0.00000107	0.00000317
1373	0.00000101	0.00000316
1374	0.00000099	0.00000312
1375	0.00000106	0.00000321
1376	0.00000115	0.00000318
1377	0.00000112	0.00000321
1378	0.00000106	0.00000320
1379	0.00000105	0.00000326
1380	0.00000108	0.00000312
1381	0.00000105	0.00000319
1382	0.00000097	0.00000319
1383	0.00000102	0.00000314
1384	0.00000105	0.00000323
1385	0.00000101	0.00000316
1386	0.00000101	0.00000330
1387	0.00000105	0.00000321
1388	0.00000106	0.00000349
1389	0.00000108	0.00000338
1390	0.00000111	0.00000342
1391	0.00000110	0.00000320
1392	0.00000108	0.00000333
1393	0.00000107	0.00000318
1394	0.00000104	0.00000330
1395	0.00000108	0.00000329
1396	0.00000104	0.00000322
1397	0.00000100	0.00000315
1398	0.00000103	0.00000327
1399	0.00000114	0.00000339
1400	0.00000113	0.00000325
1401	0.00000101	0.00000318
1402	0.00000100	0.00000316
1403	0.00000101	0.00000327
1404	0.00000108	0.00000318
1405	0.00000104	0.00000319
1406	0.00000104	0.00000314
1407	0.00000105	0.00000320
1408	0.00000126	0.00000309
1409	0.00000104	0.00000315
1410	0.00000099	0.00000317
1411	0.00000101	0.00000313
1412	0.00000101	0.00000316
1413	0.00000102	0.00000321
1414	0.00000101	0.00000316
1415	0.00000108	0.00000315
1416	0.00000107	0.00000326
1417	0.00000102	0.00000320
1418	0.00000111	0.00000339
1419	0.00000107	0.00000310
1420	0.00000099	0.00000315
1421	0.00000100	0.00000318
1422	0.00000101	0.00000330
1423	0.00000099	0.00000320
1424	0.00000101	0.00000319
1425	0.00000097	0.00000319
1426	0.00000106	0.00000326
1427	0.00000109	0.00000316
1428	0.00000100	0.00000330
1429	0.00000105	0.00000322
1430	0.00000099	0.00000312
1431	0.00000099	0.00000318
1432	0.00000102	0.00000320
1433	0.00000108	0.00000346
1434	0.00000113	0.00000328
1435	0.00000116	0.00000344
1436	0.00000101	0.00000325
1437	0.00000101	0.00000312
1438	0.00000106	0.00000315
1439	0.00000100	0.00000335
1440	0.00000114	0.00000323
1441	0.00000120	0.00000328
1442	0.00000104	0.00000324
1443	0.00000103	0.00000321
1444	0.00000098	0.00000324
1445	0.00000107	0.00000318
1446	0.00000097	0.00000321
1447	0.00000103	0.00000319
1448	0.00000102	0.00000338
1449	0.00000099	0.00000313
1450	0.00000101	0.00000362
1451	0.00000104	0.00000331
1452	0.00000097	0.00000327
1453	0.00000103	0.00000325
1454	0.00000097	0.00000307
1455	0.00000098	0.00000328
1456	0.00000108	0.00000321
1457	0.00000102	0.00000317
1458	0.00000102	0.00000322
1459	0.00000104	0.00000325
1460	0.00000098	0.00000334
1461	0.00000101	0.00000320
1462	0.00000101	0.00000327
1463	0.00000104	0.00000309
1464	0.00000099	0.00000314
1465	0.00000096	0.00000315
1466	0.00000103	0.00000318
1467	0.00000102	0.00000320
1468	0.00000100	0.00000318
1469	0.00000101	0.00000317
1470	0.00000101	0.00000323
1471	0.00000096	0.00000308
1472	0.00000101	0.00000321
1473	0.00000099	0.00000336
1474	0.00000099	0.00000331
1475	0.00000104	0.00000325
1476	0.00000105	0.00000326
1477	0.00000113	0.00000326
1478	0.00000103	0.00000312
1479	0.00000102	0.00000336
1480	0.00000109	0.00000320
1481	0.00000099	0.00000312
1482	0.00000097	0.00000309
1483	0.00000100	0.00000341
1484	0.00000155	0.00000311
1485	0.00000105	0.00000309
1486	0.00000100	0.00000315
1487	0.00000096	0.00000310
1488	0.00000095	0.00000320
1489	0.00000102	0.00000311
1490	0.00000098	0.00000327
1491	0.00000099	0.00000312
1492	0.00000098	0.00000325
1493	0.00000102	0.00000329
1494	0.00000100	0.00000327
1495	0.00000098	0.00000316
1496	0.00000094	0.00000319
1497	0.00000099	0.00000318
1498	0.00000101	0.00000357
1499	0.00000105	0.00000324
1500	0.00000094	0.00000308
1501	0.00000096	0.00000314
1502	0.00000097	0.00000318
1503	0.00000098	0.00000310
1504	0.00000100	0.00000315
1505	0.00000100	0.00000324
1506	0.00000099	0.00000312
1507	0.00000097	0.00000329
1508	0.00000099	0.00000312
1509	0.00000100	0.00000306
1510	0.00000097	0.00000307
1511	0.00000096	0.00000318
1512	0.00000095	0.00000307
1513	0.00000099	0.00000315
1514	0.00000136	0.00000501
1515	0.00000192	0.00000345
1516	0.00000107	0.00000336
1517	0.00000097	0.00000315
1518	0.00000095	0.00000310
1519	0.00000094	0.00000316
1520	0.00000099	0.00000315
1521	0.00000094	0.00000310
1522	0.00000099	0.00000336
1523	0.00000097	0.00000323
1524	0.00000098	0.00000308
1525	0.00000095	0.00000317
1526	0.00000096	0.00000320
1527	0.00000096	0.00000305
1528	0.00000096	0.00000311
1529	0.00000094	0.00000311
1530	0.00000096	0.00000312
1531	0.00000095	0.00000316
1532	0.00000094	0.00000321
1533	0.00000097	0.00000322
1534	0.00000098	0.00000312
1535	0.00000092	0.00000320
1536	0.00000094	0.00000312
1537	0.00000104	0.00000317
1538	0.00000096	0.00000316
1539	0.00000094	0.00000308
1540	0.00000097	0.00000316
1541	0.00000096	0.00000312
1542	0.00000093	0.00000317
1543	0.00000102	0.00000309
1544	0.00000096	0.00000317
1545	0.00000101	0.00000324
1546	0.00000100	0.00000316
1547	0.00000096	0.00000311
1548	0.00000097	0.00000328
1549	0.00000101	0.00000316
1550	0.00000098	0.00000313
1551	0.00000099	0.00000335
1552	0.00000106	0.00000323
1553	0.00000101	0.00000319
1554	0.00000103	0.00000314
1555	0.00000099	0.00000307
1556	0.00000100	0.00000329
1557	0.00000095	0.00000316
1558	0.00000092	0.00000317
1559	0.00000097	0.00000309
1560	0.00000092	0.00000310
1561	0.00000099	0.00000322
1562	0.00000102	0.00000323
1563	0.00000103	0.00000343
1564	0.00000101	0.00000323
1565	0.00000094	0.00000306
1566	0.00000092	0.00000316
1567	0.00000095	0.00000310
1568	0.00000094	0.00000327
1569	0.00000097	0.00000312
1570	0.00000090	0.00000309
1571	0.00000121	0.00000329
1572	0.00000101	0.00000330
1573	0.00000106	0.00000365
1574	0.00000109	0.00000315
1575	0.00000094	0.00000307
1576	0.00000092	0.00000324
1577	0.00000104	0.00000324
1578	0.00000100	0.00000314
1579	0.00000097	0.00000318
1580	0.00000097	0.00000310
1581	0.00000092	0.00000312
1582	0.00000095	0.00000336
1583	0.00000093	0.00000312
1584	0.00000092	0.00000315
1585	0.00000105	0.00000308
1586	0.00000096	0.00000320
1587	0.00000092	0.00000314
1588	0.00000096	0.00000304
1589	0.00000099	0.00000323
1590	0.00000099	0.00000314
1591	0.00000097	0.00000313
1592	0.00000101	0.00000345
1593	0.00000101	0.00000305
1594	0.00000098	0.00000323
1595	0.00000103	0.00000318
1596	0.00000094	0.00000313
1597	0.00000093	0.00000317
1598	0.00000098	0.00000328
1599	0.00000094	0.00000312
1600	0.00000106	0.00000334
1601	0.00000120	0.00000403
1602	0.00000204	0.00000381
1603	0.00000126	0.00000330
1604	0.00000097	0.00000329
1605	0.00000094	0.00000319
1606	0.00000090	0.00000313
1607	0.00000093	0.00000309
1608	0.00000091	0.00000306
1609	0.00000091	0.00000317
1610	0.00000090	0.00000311
1611	0.00000091	0.00000308
1612	0.00000090	0.00000314
1613	0.00000092	0.00000310
1614	0.00000089	0.00000310
1615	0.00000090	0.00000312
1616	0.00000095	0.00000333
1617	0.00000095	0.00000313
1618	0.00000093	0.00000309
1619	0.00000092	0.00000314
1620	0.00000102	0.00000331
1621	0.00000098	0.00000307
1622	0.00000096	0.00000309
1623	0.00000094	0.00000330
1624	0.00000099	0.00000316
1625	0.00000091	0.00000310
1626	0.00000092	0.00000329
1627	0.00000096	0.00000322
1628	0.00000095	0.00000327
1629	0.00000099	0.00000321
1630	0.00000094	0.00000317
1631	0.00000097	0.00000315
1632	0.00000092	0.00000300
1633	0.00000096	0.00000331
1634	0.00000131	0.00000394
1635	0.00000109	0.00000313
1636	0.00000096	0.00000326
1637	0.00000093	0.00000313
1638	0.00000095	0.00000323
1639	0.00000093	0.00000313
1640	0.00000094	0.00000313
1641	0.00000097	0.00000323
1642	0.00000094	0.00000307
1643	0.00000095	0.00000321
1644	0.00000097	0.00000306
1645	0.00000117	0.00000324
1646	0.00000095	0.00000309
1647	0.00000095	0.00000323
1648	0.00000096	0.00000306
1649	0.00000094	0.00000324
1650	0.00000094	0.00000309
1651	0.00000094	0.00000326
1652	0.00000099	0.00000330
1653	0.00000098	0.00000312
1654	0.00000123	0.00000327
1655	0.00000104	0.00000316
1656	0.00000101	0.00000311
1657	0.00000096	0.00000314
1658	0.00000088	0.00000313
1659	0.00000090	0.00000309
1660	0.00000093	0.00000309
1661	0.00000093	0.00000336
1662	0.00000098	0.00000319
1663	0.00000099	0.00000319
1664	0.00000096	0.00000319
1665	0.00000094	0.00000315
1666	0.00000092	0.00000310
1667	0.00000093	0.00000318
1668	0.00000099	0.00000330
1669	0.00000094	0.00000308
1670	0.00000091	0.00000315
1671	0.00000093	0.00000309
1672	0.00000093	0.00000310
1673	0.00000091	0.00000306
1674	0.00000092	0.00000305
1675	0.00000106	0.00000356
1676	0.00000104	0.00000311
1677	0.00000093	0.00000306
1678	0.00000095	0.00000320
1679	0.00000094	0.00000306
1680	0.00000091	0.00000309
1681	0.00000095	0.00000329
1682	0.00000102	0.00000322
1683	0.00000100	0.00000309
1684	0.00000095	0.00000313
1685	0.00000092	0.00000304
1686	0.00000108	0.00000317
1687	0.00000102	0.00000310
1688	0.00000096	0.00000316
1689	0.00000091	0.00000305
1690	0.00000096	0.00000326
1691	0.00000090	0.00000305
1692	0.00000090	0.00000306
1693	0.00000090	0.00000311
1694	0.00000092	0.00000306
1695	0.00000091	0.00000310
1696	0.00000096	0.00000323
1697	0.00000092	0.00000307
1698	0.00000088	0.00000309
1699	0.00000098	0.00000316
1700	0.00000096	0.00000337
1701	0.00000120	0.00000345
1702	0.00000105	0.00000314
1703	0.00000091	0.00000304
1704	0.00000092	0.00000318
1705	0.00000096	0.00000322
1706	0.00000094	0.00000307
1707	0.00000089	0.00000307
1708	0.00000092	0.00000304
1709	0.00000090	0.00000319
1710	0.00000101	0.00000330
1711	0.00000122	0.00000314
1712	0.00000097	0.00000302
1713	0.00000100	0.00000314
1714	0.00000093	0.00000314
1715	0.00000089	0.00000318
1716	0.00000091	0.00000315
1717	0.00000093	0.00000303
1718	0.00000094	0.00000307
1719	0.00000092	0.00000312
1720	0.00000096	0.00000316
1721	0.00000107	0.00000324
1722	0.00000111	0.00000381
1723	0.00000116	0.00000329
1724	0.00000098	0.00000304
1725	0.00000094	0.00000311
1726	0.00000094	0.00000312
1727	0.00000096	0.00000322
1728	0.00000093	0.00000300
1729	0.00000097	0.00000334
1730	0.00000106	0.00000332
1731	0.00000097	0.00000318
1732	0.00000096	0.00000309
1733	0.00000090	0.00000309
1734	0.00000090	0.00000327
1735	0.00000089	0.00000313
1736	0.00000091	0.00000313
1737	0.00000098	0.00000306
1738	0.00000100	0.00000323
1739	0.00000092	0.00000304
1740	0.00000097	0.00000341
1741	0.00000097	0.00000308
1742	0.00000090	0.00000312
1743	0.00000090	0.00000307
1744	0.00000089	0.00000313
1745	0.00000098	0.00000325
1746	0.00000095	0.00000313
1747	0.00000094	0.00000312
1748	0.00000093	0.00000315
1749	0.00000088	0.00000305
1750	0.00000089	0.00000307
1751	0.00000090	0.00000313
1752	0.00000098	0.00000309
1753	0.00000092	0.00000308
1754	0.00000092	0.00000304
1755	0.00000096	0.00000306
1756	0.00000095	0.00000304
1757	0.00000093	0.00000326
1758	0.00000098	0.00000320
1759	0.00000090	0.00000307
1760	0.00000093	0.00000309
1761	0.00000093	0.00000309
1762	0.00000098	0.00000316
1763	0.00000093	0.00000317
1764	0.00000090	0.00000301
1765	0.00000087	0.00000306
1766	0.00000091	0.00000324
1767	0.00000093	0.00000315
1768	0.00000091	0.00000309
1769	0.00000101	0.00000332
1770	0.00000113	0.00000334
1771	0.00000101	0.00000316
1772	0.00000090	0.00000304
1773	0.00000095	0.00000305
1774	0.00000100	0.00000321
1775	0.00000099	0.00000315
1776	0.00000090	0.00000309
1777	0.00000089	0.00000315
1778	0.00000096	0.00000305
1779	0.00000090	0.00000311
1780	0.00000090	0.00000308
1781	0.00000088	0.00000302
1782	0.00000088	0.00000315
1783	0.00000096	0.00000313
1784	0.00000096	0.00000301
1785	0.00000094	0.00000304
1786	0.00000092	0.00000307
1787	0.00000092	0.00000320
1788	0.00000095	0.00000318
1789	0.00000096	0.00000309
1790	0.00000094	0.00000316
1791	0.00000091	0.00000307
1792	0.00000090	0.00000315
1793	0.00000092	0.00000308
1794	0.00000092	0.00000304
1795	0.00000120	0.00000363
1796	0.00000107	0.00000336
1797	0.00000092	0.00000298
1798	0.00000084	0.00000314
1799	0.00000092	0.00000304
1800	0.00000086	0.00000316
1801	0.00000092	0.00000312
1802	0.00000094	0.00000313
1803	0.00000090	0.00000303
1804	0.00000089	0.00000316
1805	0.00000097	0.00000307
1806	0.00000093	0.00000310
1807	0.00000090	0.00000310
1808	0.00000095	0.00000307
1809	0.00000085	0.00000304
1810	0.00000087	0.00000317
1811	0.00000092	0.00000302
1812	0.00000095	0.00000343
1813	0.00000101	0.00000317
1814	0.00000099	0.00000312
1815	0.00000090	0.00000311
1816	0.00000095	0.00000303
1817	0.00000093	0.00000309
1818	0.00000091	0.00000313
1819	0.00000093	0.00000309
1820	0.00000099	0.00000316
1821	0.00000100	0.00000319
1822	0.00000099	0.00000320
1823	0.00000094	0.00000306
1824	0.00000093	0.00000316
1825	0.00000090	0.00000301
1826	0.00000093	0.00000319
1827	0.00000089	0.00000310
1828	0.00000088	0.00000296
1829	0.00000090	0.00000310
1830	0.00000092	0.00000313
1831	0.00000090	0.00000310
1832	0.00000097	0.00000309
1833	0.00000093	0.00000315
1834	0.00000092	0.00000299
1835	0.00000088	0.00000302
1836	0.00000097	0.00000317
1837	0.00000091	0.00000310
1838	0.00000092	0.00000306
1839	0.00000087	0.00000323
1840	0.00000103	0.00000324
1841	0.00000099	0.00000309
1842	0.00000089	0.00000320
1843	0.00000088	0.00000303
1844	0.00000093	0.00000302
1845	0.00000091	0.00000315
1846	0.00000106	0.00000322
1847	0.00000092	0.00000312
1848	0.00000091	0.00000316
1849	0.00000090	0.00000306
1850	0.00000086	0.00000305
1851	0.00000087	0.00000311
1852	0.00000096	0.00000304
1853	0.00000089	0.00000306
1854	0.00000088	0.00000310
1855	0.00000088	0.00000305
1856	0.00000088	0.00000304
1857	0.00000089	0.00000316
1858	0.00000092	0.00000307
1859	0.00000092	0.00000319
1860	0.00000091	0.00000312
1861	0.00000087	0.00000334
1862	0.00000090	0.00000309
1863	0.00000097	0.00000306
1864	0.00000097	0.00000327
1865	0.00000097	0.00000313
1866	0.00000093	0.00000322
1867	0.00000091	0.00000318
1868	0.00000090	0.00000313
1869	0.00000090	0.00000311
1870	0.00000092	0.00000319
1871	0.00000094	0.00000309
1872	0.00000092	0.00000302
1873	0.00000094	0.00000308
1874	0.00000094	0.00000325
1875	0.00000090	0.00000310
1876	0.00000090	0.00000325
1877	0.00000096	0.00000314
1878	0.00000092	0.00000318
1879	0.00000096	0.00000315
1880	0.00000092	0.00000308
1881	0.00000088	0.00000295
1882	0.00000088	0.00000309
1883	0.00000091	0.00000314
1884	0.00000086	0.00000303
1885	0.00000089	0.00000307
1886	0.00000096	0.00000318
